make_model,body_type,price,km,hp,Type,Upholstery,Displacement,Fuel,Comfort_Convenience,Extras,Safety_Security,First_Registration,Body_Color,door_numbers,seat_numbers,Gearing_Type,consumption_comb,consumption_city,co2_emission
Audi A3,Sedans,21480,11279,85,Used,"Cloth, Black",1.598,DIESEL,13,5,13,2018.0,Grey,4.0,5,Manual,3.9,4.4,99
Renault Clio,Compact,11490,10,56,New,Cloth,0.898,BENZINE,6,1,10,2019.0,White,5.0,5,Manual,5.0,6.4,114
Opel Insignia,Station wagon,37450,10,147,New,"Part leather, Black",1.6,BENZINE,26,8,18,2019.0,Black,5.0,5,Automatic,6.4,8.2,147
Audi A3,Station wagon,18500,105000,81,Used,"Cloth, Black",1.598,CNG,3,1,5,2016.0,Grey,5.0,5,Automatic,4.4,5.2,117
Audi A3,Compact,16900,105231,81,Used,"Cloth, Black",1.598,DIESEL,15,1,13,2016.0,Grey,5.0,5,Automatic,3.9,4.4,99
Audi A3,Sedans,18960,25850,81,Used,"Cloth, Black",1.598,DIESEL,16,2,15,2017.0,Grey,4.0,5,Manual,3.8,4.3,101
Audi A3,Sedans,22250,45846,85,Used,"Cloth, Other",1.598,DIESEL,15,5,13,2018.0,Black,4.0,5,Automatic,4.1,4.4,109
Opel Corsa,Compact,11490,15515,66,Used,"Cloth, Other",1.398,BENZINE,13,2,13,2017.0,Blue,5.0,5,Automatic,4.7,5.8,110
Opel Corsa,Compact,14900,14,66,Pre-registered,"Cloth, Black",1.398,BENZINE,17,3,16,2019.0,Grey,5.0,5,Automatic,6.0,8.0,139
Opel Astra,Station wagon,25225,0,100,New,"Cloth, Other",1.598,DIESEL,9,2,14,2019.0,White,5.0,5,Automatic,5.1,6.3,134
Renault Espace,Van,23990,48600,118,Used,"Part leather, Black",1.598,DIESEL,23,2,17,2017.0,Silver,5.0,5,Automatic,4.7,5.1,120
Opel Astra,Station wagon,31990,10350,100,Demonstration,"Full leather, Black",1.598,DIESEL,23,3,16,2019.0,Black,5.0,5,Automatic,5.1,6.3,134
Opel Corsa,Compact,9490,5,51,Pre-registered,"Cloth, Grey",1.229,BENZINE,2,1,8,2019.0,Blue,5.0,5,Manual,5.8,7.3,132
Renault Espace,Van,36470,10,165,Pre-registered,Full leather,1.798,BENZINE,16,3,15,2019.0,White,5.0,5,Automatic,6.8,8.7,153
Audi A3,Sedans,18229,52750,92,Used,"Cloth, Black",1.395,BENZINE,16,7,16,2016.0,White,4.0,5,Automatic,5.3,6.9,126
Opel Corsa,Sedans,9900,44000,51,Used,"Cloth, Black",1.229,BENZINE,4,2,10,2018.0,Grey,4.0,5,Manual,5.3,6.6,124
Opel Insignia,Station wagon,21150,29600,121,Used,"Cloth, Black",1.49,BENZINE,20,3,17,2018.0,White,5.0,5,Manual,5.8,7.5,133
Audi A3,Sedans,19450,15900,85,Used,"Cloth, Black",1.598,DIESEL,14,2,10,2018.0,Grey,4.0,5,Manual,4.1,4.7,108
Opel Insignia,Station wagon,16182,14069,100,Used,Black,1.598,DIESEL,8,1,69,2017.0,White,5.0,5,Manual,4.1,4.8,109
Renault Espace,Transporter,23000,63000,118,Used,Other,1.4003906,DIESEL,19,1,69,2016.0,White,5.0,3,Automatic,4.6,5.0,117
Audi A1,Sedans,19990,251,70,Used,Other,0.999,BENZINE,9,1,11,2019.0,White,4.0,5,Manual,4.6,5.0,102
Audi A3,Sedans,24500,300,85,Pre-registered,"Cloth, Black",0.999,BENZINE,12,2,16,2019.0,Grey,4.0,5,Automatic,4.6,5.5,106
Opel Corsa,Sedans,10900,0,51,New,Other,1.229,BENZINE,3,1,9,2019.0,White,4.0,5,Manual,5.3,6.6,124
Opel Insignia,Sedans,11450,111200,101,Used,Other,1.6,DIESEL,5,1,7,2017.0,White,4.0,5,Automatic,4.3,4.0,118
Opel Insignia,Sedans,21950,26300,100,Used,"Cloth, Black",1.598,DIESEL,19,3,14,2018.0,Grey,4.0,5,Automatic,5.5,7.0,144
Opel Astra,Sedans,12900,76000,81,Used,"Cloth, Black",1.598,DIESEL,8,2,12,2017.0,Silver,4.0,5,Manual,3.5,4.0,93
Opel Insignia,Station wagon,19990,22146,125,Used,"Cloth, Black",1.956,DIESEL,18,4,18,2017.0,Grey,5.0,5,Automatic,5.6,7.8,145
Opel Astra,Sedans,18989,9500,92,Demonstration,"Cloth, Black",1.399,BENZINE,17,1,15,2019.0,Black,4.0,5,Manual,5.4,6.9,125
Audi A3,Sedans,21750,17300,85,Used,"Cloth, Black",0.999,BENZINE,15,3,12,2018.0,Black,4.0,5,Automatic,4.7,5.6,107
Audi A1,Sedans,13900,24978,85,Used,"Cloth, Black",1.598,DIESEL,13,2,18,2016.0,Grey,4.0,4,Manual,3.7,4.3,97
Opel Insignia,Station wagon,20332,28871,121,Used,"Cloth, Black",1.49,BENZINE,20,2,19,2018.0,Black,5.0,5,Manual,6.1,7.5,139
Opel Insignia,Station wagon,20999,22375,103,Used,"Cloth, Grey",1.49,BENZINE,11,1,7,2018.0,Grey,5.0,5,Manual,5.9,7.5,133
Renault Clio,Sedans,7900,26255,55,Used,Other,1.461,DIESEL,3,1,9,2017.0,White,4.0,2,Manual,3.3,3.5,85
Opel Astra,Station wagon,11900,70090,81,Used,Other,1.598,DIESEL,5,1,5,2017.0,Black,5.0,5,Manual,3.7,4.0,95
Opel Corsa,Compact,15440,10,66,Pre-registered,"Cloth, Black",1.398,BENZINE,15,3,14,2019.0,Black,5.0,5,Automatic,6.0,7.8,140
Audi A1,Sedans,16900,19000,66,Used,"Cloth, Black",1.422,DIESEL,9,5,20,2018.0,Blue,4.0,4,Manual,3.4,3.9,91
Opel Insignia,Station wagon,13990,25259,100,Used,Black,1.598,DIESEL,8,1,10,2016.0,Black,5.0,5,Automatic,5.1,6.5,114
Renault Clio,Sedans,11150,20,55,Used,"Cloth, Black",0.898,BENZINE,11,1,16,2019.0,White,4.0,5,Manual,5.0,6.3,113
Audi A1,Compact,13900,39838,92,Used,Black,1.395,BENZINE,8,2,12,2016.0,Silver,5.0,5,Manual,5.2,6.6,123
Opel Corsa,Sedans,13980,8390,66,Used,"Cloth, Black",1.398,BENZINE,14,2,14,2018.0,Grey,4.0,5,Automatic,5.1,6.7,121
Renault Espace,Van,35425,11,118,New,"Cloth, Other",1.997,DIESEL,19,2,20,2019.0,Black,5.0,5,Automatic,5.1,5.7,135
Opel Insignia,Sedans,20890,23100,121,Employee's car,"Part leather, Black",1.49,BENZINE,21,4,19,2018.0,Black,4.0,5,Manual,6.0,7.3,136
Audi A1,Compact,19588,10,85,New,"Cloth, Black",0.999,BENZINE,9,1,12,2019.0,Black,5.0,5,Manual,4.9,6.0,111
Renault Espace,Van,34975,15,146,Pre-registered,"Part leather, Black",1.997,DIESEL,17,2,18,2019.0,White,5.0,7,Automatic,5.3,6.2,139
Renault Clio,Sedans,10200,83200,55,Used,"Cloth, Black",1.461,DIESEL,8,1,11,2018.0,White,4.0,5,Manual,3.3,3.5,85
Opel Corsa,Compact,12495,7876,66,Used,"Cloth, Black",1.398,BENZINE,7,2,14,2018.0,White,5.0,5,Automatic,6.0,8.0,139
Opel Insignia,Station wagon,16980,28950,100,Used,"Cloth, Black",1.598,DIESEL,15,2,12,2017.0,Black,5.0,5,Manual,3.9,4.6,104
Opel Corsa,Sedans,10790,10,55,Demonstration,Cloth,1.398,BENZINE,6,1,12,2019.0,White,4.0,5,Manual,5.1,6.7,118
Renault Espace,Van,18450,46126,96,Used,"Cloth, Brown",1.598,DIESEL,16,3,12,2016.0,Grey,5.0,5,Manual,4.4,5.1,116
Renault Clio,Compact,15905,16800,88,Used,"Part leather, Black",1.197,BENZINE,17,2,15,2018.0,Black,5.0,5,Automatic,5.4,6.8,120
Audi A1,Sedans,23200,80,85,Pre-registered,"Cloth, Black",0.999,BENZINE,13,5,15,2018.0,White,4.0,5,Automatic,4.8,5.8,108
Opel Astra,Sedans,10990,3898,74,Used,"Cloth, Black",1.399,BENZINE,6,1,12,2017.0,Silver,4.0,5,Manual,5.4,7.4,128
Renault Clio,Compact,15485,28337,87,Employee's car,Part leather,1.197,BENZINE,17,3,15,2018.0,Grey,5.0,5,Automatic,5.4,6.8,120
Audi A3,Sedans,20900,10,85,Pre-registered,Cloth,0.999,BENZINE,9,2,11,2018.0,White,4.0,5,Manual,5.1,6.0,117
Opel Astra,Sedans,21900,10,100,Pre-registered,"Part leather, Black",1.598,DIESEL,16,2,15,2019.0,Silver,4.0,5,Automatic,4.7,5.8,130
Opel Insignia,Station wagon,23480,26226,121,Used,"Cloth, Black",1.49,BENZINE,21,3,19,2018.0,Silver,5.0,5,Automatic,6.2,7.7,141
Audi A3,Sedans,25200,1,110,New,Other,1.968,DIESEL,3,1,8,2019.0,Silver,4.0,5,Automatic,4.4,5.2,115
Renault Espace,Van,30980,13534,165,Demonstration,"Cloth, Brown",1.798,BENZINE,13,2,15,2018.0,Grey,5.0,5,Automatic,6.8,8.7,153
Opel Insignia,Station wagon,22400,53923,51,Used,Grey,1.598,DIESEL,19,1,69,2018.0,Grey,5.0,5,Automatic,5.7,7.8,117
Audi A1,Sedans,17490,36530,66,Used,"Cloth, Black",1.422,DIESEL,18,3,9,2017.0,Black,4.0,4,Automatic,3.8,4.3,99
Opel Insignia,Compact,49884,5,147,New,"Full leather, Brown",1.599,BENZINE,17,3,10,2019.0,Black,5.0,5,Manual,6.3,8.0,145
Audi A1,Sedans,11180,56000,70,Used,"Cloth, Black",0.999,BENZINE,4,1,12,2016.0,Black,4.0,4,Manual,4.2,5.0,97
Renault Clio,Compact,13980,23850,87,Used,Cloth,1.197,BENZINE,15,3,14,2017.0,Silver,5.0,5,Automatic,5.4,6.8,120
Audi A3,Sedans,18800,43000,81,Used,"Cloth, Grey",1.598,DIESEL,9,1,12,2017.0,Black,4.0,5,Manual,4.0,4.7,107
Audi A3,Sedans,26900,70000,110,Used,Other,1.968,DIESEL,21,6,22,2017.0,Black,4.0,5,Semi-automatic,4.4,5.2,114
Audi A3,Sedans,19800,9650,85,Used,"Cloth, Black",1.598,DIESEL,16,1,18,2017.0,White,4.0,5,Automatic,3.9,4.1,103
Opel Insignia,Station wagon,20480,28800,121,Used,"Part leather, Black",1.49,BENZINE,27,8,22,2018.0,Silver,5.0,5,Manual,6.2,7.7,141
Audi A1,Sedans,15500,24000,66,Used,"Cloth, Black",1.395,DIESEL,13,4,19,2016.0,Silver,4.0,5,Automatic,3.9,4.5,117
Renault Espace,Van,25490,19422,98,Used,Other,1.598,DIESEL,11,1,10,2018.0,Black,5.0,5,Manual,4.4,5.1,116
Audi A1,Sedans,14000,12500,70,Used,"Cloth, Black",0.999,BENZINE,7,1,9,2017.0,Silver,4.0,4,Manual,4.2,5.0,97
Opel Corsa,Sedans,10990,250,66,New,"Cloth, Black",1.398,BENZINE,4,1,11,2019.0,Black,4.0,5,Manual,5.2,6.8,120
Audi A3,Sedans,19900,4300,85,Used,"Cloth, Black",0.999,BENZINE,14,2,13,2018.0,Black,4.0,5,Manual,5.1,6.1,121
Opel Astra,Compact,17400,31066,77,Used,"Full leather, Black",0.999,BENZINE,11,1,13,2017.0,Grey,5.0,5,Automatic,4.3,5.2,104
Opel Corsa,Compact,7990,23831,51,Used,Cloth,1.229,BENZINE,5,1,12,2017.0,Red,5.0,5,Manual,5.4,6.7,128
Opel Insignia,Station wagon,22890,20790,100,Used,"Cloth, Black",1.598,DIESEL,17,2,14,2018.0,Silver,5.0,5,Automatic,5.3,6.6,139
Opel Corsa,Sedans,8290,46370,66,Used,"Cloth, Black",1.398,BENZINE,10,4,13,2017.0,Grey,4.0,5,Manual,5.1,6.5,120
Opel Insignia,Sedans,31690,8000,121,Used,"Part leather, Black",1.49,BENZINE,20,4,18,2019.0,Black,4.0,5,Automatic,6.1,7.7,141
Audi A3,Sedans,19900,17500,85,Used,"Cloth, Black",1.598,BENZINE,10,1,13,2018.0,Grey,4.0,5,Manual,3.8,4.6,99
Audi A3,Sedans,22388,10,85,New,Cloth,0.999,BENZINE,16,3,13,2019.0,Red,4.0,5,Manual,5.1,6.1,118
Audi A1,Sedans,19900,16000,92,Used,Other,1.395,BENZINE,14,4,14,2017.0,Silver,4.0,4,Automatic,4.9,6.2,112
Opel Astra,Station wagon,21815,1,110,New,Other,1.399,BENZINE,11,2,12,2019.0,White,5.0,5,Automatic,5.5,7.0,126
Audi A3,Sedans,22900,50,85,Used,Other,0.999,BENZINE,6,3,6,2019.0,White,4.0,5,Manual,5.0,5.6,118
Audi A3,Sedans,15850,31992,81,Used,"Cloth, Black",1.197,BENZINE,4,2,14,2016.0,Black,4.0,5,Manual,5.1,6.4,119
Renault Espace,Van,24990,45000,118,Used,Other,1.598,DIESEL,1,1,7,2017.0,White,5.0,5,Automatic,4.6,5.0,120
Audi A1,Sedans,19000,10900,66,Used,"Cloth, Black",1.422,DIESEL,19,1,69,2017.0,White,4.0,4,Automatic,4.0,4.5,104
Opel Insignia,Station wagon,19980,32850,121,Used,"Part leather, Black",1.49,BENZINE,21,4,18,2018.0,Grey,5.0,5,Manual,6.1,7.5,139
Renault Clio,Other,15990,13905,87,Used,"Other, Black",1.197,BENZINE,15,1,15,2018.0,Red,4.0,5,Automatic,5.3,6.8,126
Opel Astra,Station wagon,18099,5000,77,Demonstration,"Part leather, Black",0.999,BENZINE,13,1,10,2019.0,Grey,5.0,5,Manual,5.0,5.7,107
Opel Insignia,Station wagon,21800,15975,100,Used,"Part leather, Black",1.598,DIESEL,14,2,11,2018.0,Grey,5.0,5,Automatic,5.2,6.8,137
Opel Astra,Station wagon,23595,9000,110,Used,"Cloth, Black",1.399,BENZINE,18,3,19,2019.0,Green,5.0,5,Automatic,5.4,7.1,124
Audi A3,Sedans,30000,59,110,Employee's car,"Cloth, Other",1.968,DIESEL,8,1,9,2017.0,Blue,4.0,5,Semi-automatic,4.6,5.4,120
Opel Astra,Station wagon,9900,156460,81,Used,Part leather,1.598,DIESEL,20,2,16,2016.0,Blue,5.0,5,Manual,3.6,4.0,95
Audi A3,Station wagon,63900,10,294,Used,"Part leather, Black",2.48,BENZINE,31,8,28,2019.0,Black,5.0,5,Semi-automatic,8.3,11.3,189
Opel Insignia,Sedans,24950,125,121,Pre-registered,"Cloth, Black",1.49,BENZINE,21,2,16,2019.0,Black,4.0,5,Manual,6.0,7.3,136
Opel Corsa,Sedans,7480,35000,51,Used,"Cloth, Black",1.229,BENZINE,4,1,12,2016.0,Grey,4.0,5,Manual,5.4,6.7,128
Opel Corsa,Compact,13663,10,66,New,Cloth,1.398,BENZINE,10,1,11,2019.0,Grey,5.0,5,Automatic,6.3,7.8,143
Audi A3,Sedans,20990,9876,85,Used,"Cloth, Black",1.598,DIESEL,13,2,13,2017.0,Silver,4.0,4,Automatic,4.1,4.7,109
Opel Corsa,Compact,12990,18700,66,Used,"Cloth, Black",1.398,BENZINE,13,2,12,2018.0,Black,5.0,5,Automatic,6.0,8.0,139
Opel Insignia,Station wagon,12480,143900,100,Used,"Full leather, Black",1.598,DIESEL,22,4,17,2016.0,White,5.0,5,Automatic,5.1,6.5,114
Opel Astra,Sedans,14290,20300,77,Used,"Cloth, Black",0.999,BENZINE,15,3,12,2018.0,Black,4.0,5,Manual,4.3,5.1,102
Audi A1,Sedans,22930,6740,85,Used,"Cloth, Black",1.598,DIESEL,16,2,13,2018.0,Black,4.0,5,Automatic,4.0,4.6,105
Opel Corsa,Sedans,10900,1,51,Pre-registered,Grey,1.229,BENZINE,3,1,7,2019.0,White,4.0,5,Manual,5.3,6.6,124
Opel Corsa,Compact,7250,99950,51,Used,Grey,1.248,DIESEL,6,1,10,2016.0,Grey,5.0,5,Manual,3.8,4.5,100
Opel Astra,Sedans,15495,15119,77,Employee's car,"Cloth, Grey",0.999,BENZINE,14,3,13,2018.0,Black,4.0,5,Automatic,4.5,5.7,104
Opel Insignia,Station wagon,33575,5000,125,Demonstration,"Full leather, Black",1.956,DIESEL,24,2,19,2019.0,Blue,5.0,5,Automatic,5.7,7.2,150
Renault Duster,Off-Road,14823,0,77,New,Other,1.598,BENZINE,2,1,4,2019.0,White,5.0,5,Manual,10.0,10.0,186
Opel Corsa,Compact,16950,850,66,Demonstration,"Cloth, Black",1.398,BENZINE,14,3,13,2019.0,Blue,5.0,5,Automatic,6.2,7.9,143
Opel Astra,Sedans,17990,0,77,New,"Cloth, Black",0.999,BENZINE,8,1,9,2019.0,Grey,4.0,5,Manual,4.4,5.7,104
Audi A3,Sedans,18300,24666,81,Used,"Cloth, Black",1.598,DIESEL,14,2,13,2016.0,White,4.0,5,Automatic,3.8,4.3,99
Opel Astra,Compact,10950,123840,81,Used,"Cloth, Black",1.598,DIESEL,13,1,10,2016.0,White,5.0,5,Manual,3.3,3.8,88
Audi A3,Station wagon,23490,1794,85,Used,"Part leather, Black",1.598,DIESEL,18,2,16,2019.0,Black,5.0,5,Manual,4.5,5.2,118
Opel Astra,Station wagon,7280,140500,81,Used,"Cloth, Black",1.598,DIESEL,10,2,14,2016.0,White,5.0,5,Manual,3.7,4.0,95
Opel Astra,Sedans,31890,300,147,Demonstration,"Full leather, Black",1.598,BENZINE,22,3,16,2019.0,Blue,4.0,5,Automatic,7.4,10.4,168
Audi A1,Compact,15850,17768,92,Used,"Cloth, Black",1.395,BENZINE,15,3,12,2017.0,White,5.0,4,Manual,5.1,6.6,120
Audi A1,Sedans,22480,5021,85,Used,"Part leather, Black",1.598,DIESEL,17,5,14,2018.0,Grey,4.0,5,Automatic,4.0,4.8,106
Opel Insignia,Station wagon,9900,152000,100,Used,"Cloth, Black",1.598,DIESEL,15,5,15,2016.0,Black,5.0,5,Automatic,5.0,6.5,132
Audi A3,Sedans,15900,129800,110,Used,Other,1.968,DIESEL,7,3,11,2016.0,Black,4.0,5,Manual,4.4,5.2,119
Audi A3,Sedans,21290,20000,85,Used,Other,0.999,BENZINE,5,1,6,2018.0,Grey,4.0,5,Automatic,5.1,5.8,117
Opel Corsa,Other,8900,34151,66,Used,Other,1.398,BENZINE,19,1,69,2018.0,Grey,4.0,5,Manual,5.2,6.9,120
Opel Astra,Station wagon,16450,26696,110,Used,"Cloth, Black",1.399,BENZINE,18,3,19,2017.0,Grey,5.0,5,Automatic,5.4,7.1,125
Audi A3,Sedans,23990,6,85,New,Other,0.999,BENZINE,11,1,6,2019.0,Silver,4.0,5,Manual,5.1,5.8,117
Audi A1,Compact,21480,0,70,New,"Cloth, Black",0.999,BENZINE,11,1,10,2019.0,Black,5.0,5,Manual,4.6,5.8,104
Audi A3,Sedans,24590,10,85,Pre-registered,"Cloth, Grey",1.598,DIESEL,5,1,11,2019.0,White,4.0,5,Manual,4.4,5.0,114
Opel Corsa,Other,12790,36274,66,Used,Black,1.398,BENZINE,9,1,12,2018.0,Black,4.0,5,Automatic,5.9,7.9,137
Opel Insignia,Sedans,21990,13990,121,Used,"Cloth, Black",1.49,BENZINE,21,4,19,2017.0,Brown,4.0,5,Automatic,6.0,7.3,138
Opel Astra,Station wagon,14980,89500,100,Used,"Part leather, Black",1.598,DIESEL,21,6,20,2016.0,Black,5.0,5,Automatic,4.5,5.7,119
Renault Clio,Station wagon,12000,32713,66,Used,Black,1.461,DIESEL,10,2,7,2017.0,Grey,5.0,5,Automatic,3.2,3.3,92
Audi A1,Sedans,15770,56013,66,Used,"Cloth, Black",1.422,DIESEL,16,3,14,2016.0,Black,4.0,5,Automatic,3.8,4.3,99
Audi A1,Sedans,21200,1,70,Pre-registered,Other,0.999,BENZINE,19,1,69,2019.0,Black,4.0,5,Manual,4.6,5.8,104
Opel Astra,Sedans,13850,11627,92,Used,"Cloth, Black",1.399,BENZINE,9,1,13,2018.0,Silver,4.0,5,Manual,5.4,7.1,128
Opel Corsa,Sedans,11370,12710,66,Used,"Cloth, Other",1.398,BENZINE,4,1,10,2016.0,Silver,4.0,5,Automatic,5.9,7.9,137
Opel Insignia,Station wagon,21740,29610,121,Used,"Cloth, Black",1.49,BENZINE,21,3,18,2018.0,Silver,5.0,5,Automatic,6.1,7.5,141
Audi A1,Compact,26980,2998,85,Demonstration,"Cloth, Other",0.999,BENZINE,15,3,16,2019.0,Black,5.0,5,Automatic,4.9,5.9,111
Renault Espace,Van,22690,68021,118,Used,Other,1.598,DIESEL,14,1,9,2016.0,Grey,5.0,5,Automatic,4.7,5.1,120
Audi A3,Sedans,45890,18700,294,Used,Other,2.48,BENZINE,3,1,9,2018.0,White,4.0,5,Semi-automatic,8.3,11.3,189
Opel Insignia,Station wagon,19500,17600,100,Employee's car,Part leather,1.598,DIESEL,15,3,16,2017.0,Black,5.0,5,Automatic,5.0,6.5,132
Opel Astra,Station wagon,10480,129934,81,Used,"Other, Other",1.598,DIESEL,17,1,16,2017.0,Silver,5.0,5,Manual,3.5,4.0,95
Audi A3,Sedans,20900,21270,85,Used,"Cloth, Black",1.598,DIESEL,3,2,11,2018.0,White,4.0,5,Manual,4.0,4.5,106
Opel Corsa,Compact,8980,16000,51,Used,"Cloth, Black",1.229,BENZINE,6,1,12,2017.0,Red,5.0,5,Manual,5.4,6.7,128
Opel Insignia,Station wagon,19999,19900,103,Employee's car,"Cloth, Black",1.49,BENZINE,19,4,15,2018.0,Black,5.0,5,Manual,6.0,7.7,136
Opel Astra,Station wagon,18490,29900,110,Used,"Cloth, Black",1.399,BENZINE,21,6,17,2018.0,Grey,5.0,5,Automatic,5.6,7.3,128
Opel Corsa,Sedans,9700,16700,55,Used,"Cloth, Other",1.398,BENZINE,8,2,9,2018.0,Grey,4.0,5,Manual,5.1,6.7,118
Audi A3,Sedans,18000,80000,81,Used,"Other, Other",1.598,DIESEL,6,1,10,2016.0,Black,4.0,5,Automatic,3.8,4.3,99
Audi A3,Sedans,15499,120000,81,Used,Other,1.598,DIESEL,11,1,12,2016.0,Black,4.0,5,Manual,3.8,4.5,99
Audi A3,Sedans,20000,0,85,New,"Cloth, Grey",1.598,DIESEL,15,1,18,2019.0,Blue,4.0,5,Automatic,3.9,4.1,103
Opel Corsa,Compact,11000,24000,66,Used,"Cloth, Black",1.398,BENZINE,6,2,8,2018.0,Blue,5.0,5,Semi-automatic,4.8,5.8,112
Opel Insignia,Van,20980,23726,121,Employee's car,"Cloth, Grey",1.496,BENZINE,4,2,7,2018.0,Grey,5.0,5,Manual,5.9,7.5,117
Opel Corsa,Other,8990,13260,66,Used,Other,1.398,BENZINE,19,1,69,2018.0,Grey,4.0,5,Manual,5.2,6.9,120
Renault Espace,Van,25490,49606,147,Used,"Cloth, Black",1.618,BENZINE,21,2,16,2017.0,Grey,5.0,7,Automatic,6.8,8.7,153
Opel Insignia,Sedans,18380,11701,103,Used,"Cloth, Black",1.49,BENZINE,16,2,17,2018.0,Blue,4.0,5,Manual,5.7,7.3,129
Renault Clio,Sedans,8490,39148,55,Used,"Cloth, Other",1.149,BENZINE,5,1,13,2016.0,White,4.0,5,Manual,5.6,7.2,133
Opel Insignia,Station wagon,39995,5000,121,Demonstration,"Full leather, Black",1.49,BENZINE,21,3,13,2019.0,Blue,5.0,5,Manual,5.8,7.2,141
Opel Insignia,Station wagon,21410,1,121,Pre-registered,"Part leather, Black",1.498,BENZINE,19,2,18,2017.0,Blue,5.0,5,Automatic,6.2,7.7,141
Audi A3,Sedans,15900,108500,81,Used,Other,1.598,DIESEL,7,3,10,2016.0,Grey,4.0,5,Manual,4.0,4.7,105
Opel Astra,Compact,28998,5,110,Used,"Cloth, Black",1.399,BENZINE,12,1,9,2019.0,Grey,5.0,5,Automatic,5.9,7.4,124
Opel Corsa,Sedans,5970,38000,51,Used,Cloth,1.229,BENZINE,5,1,10,2016.0,White,4.0,5,Manual,5.4,6.7,126
Audi A3,Sedans,25090,100,110,Used,"Cloth, Black",1.498,BENZINE,15,1,14,2019.0,White,4.0,5,Manual,5.5,6.9,124
Renault Espace,Van,21495,65000,96,Used,Other,1.598,DIESEL,8,1,1,2016.0,Grey,5.0,5,Manual,4.4,5.1,116
Audi A3,Station wagon,16999,60000,81,Used,Black,1.598,DIESEL,13,1,10,2017.0,Grey,5.0,5,Automatic,4.1,4.6,107
Opel Astra,Station wagon,8980,135700,100,Used,"Cloth, Black",1.598,DIESEL,14,1,14,2016.0,Grey,5.0,5,Manual,4.5,5.7,119
Audi A3,Sedans,13680,127335,81,Used,"Cloth, Grey",1.598,DIESEL,11,1,9,2016.0,Grey,4.0,5,Automatic,3.8,4.3,99
Opel Astra,Station wagon,12680,32882,81,Used,"Other, Other",1.598,DIESEL,10,1,14,2017.0,Silver,5.0,5,Manual,3.5,4.0,95
Renault Clio,Compact,19970,7405,88,Used,"Part leather, Black",1.197,BENZINE,9,1,7,2018.0,Blue,5.0,5,Automatic,5.4,6.8,120
Opel Insignia,Station wagon,22890,20855,125,Used,"Cloth, Black",1.956,DIESEL,20,3,17,2018.0,Grey,5.0,5,Automatic,5.7,7.5,150
Opel Corsa,Compact,9900,9847,66,Used,Other,1.398,BENZINE,19,1,69,2018.0,Grey,5.0,5,Manual,5.2,6.9,120
Opel Insignia,Other,13800,39068,100,Used,Other,1.598,DIESEL,19,1,69,2016.0,Grey,4.0,5,Manual,3.8,4.5,99
Opel Insignia,Station wagon,23880,29157,121,Used,"Cloth, Black",1.5,BENZINE,20,5,15,2018.0,Grey,5.0,5,Automatic,6.1,7.8,140
Opel Insignia,Station wagon,14999,39950,100,Used,"Part leather, Black",1.598,DIESEL,22,6,21,2016.0,Black,5.0,5,Manual,3.9,4.6,103
Audi A3,Coupe,16990,29718,81,Used,Other,1.598,DIESEL,7,1,10,2016.0,Silver,2.0,5,Automatic,3.9,4.3,99
Opel Insignia,Sedans,10450,76000,88,Used,Black,1.598,DIESEL,10,1,11,2016.0,Black,4.0,5,Manual,3.9,4.7,104
Opel Corsa,Compact,8300,43657,66,Used,Other,1.398,BENZINE,19,1,69,2017.0,Silver,5.0,5,Manual,5.2,6.9,120
Audi A1,Sedans,12750,47000,66,Used,"Cloth, Grey",1.422,DIESEL,16,3,15,2016.0,Silver,4.0,5,Manual,3.9,4.5,102
Opel Astra,Station wagon,26970,6500,110,Demonstration,"alcantara, Black",1.399,BENZINE,22,6,20,2019.0,White,5.0,5,Automatic,5.6,7.3,129
Audi A3,Sedans,21500,21517,81,Used,Other,1.598,DIESEL,5,2,6,2017.0,Blue,4.0,5,Automatic,3.8,4.3,102
Opel Astra,Compact,15862,0,92,New,Other,1.399,BENZINE,19,1,69,2019.0,White,5.0,5,Manual,5.0,6.0,117
Opel Astra,Station wagon,12980,40306,81,Used,"Other, Other",1.598,DIESEL,16,1,16,2017.0,Black,5.0,5,Manual,3.5,4.0,95
Opel Insignia,Sedans,23000,0,103,New,Other,1.49,BENZINE,19,1,69,2019.0,Black,4.0,5,Manual,5.0,7.0,133
Audi A1,Compact,22490,0,70,New,"Cloth, Black",0.999,BENZINE,11,2,15,2019.0,Black,5.0,5,Manual,4.6,5.9,105
Opel Insignia,Station wagon,23007,0,81,New,Other,1.598,DIESEL,19,1,69,2019.0,Black,5.0,5,Manual,4.0,5.0,116
Audi A1,Other,26900,2000,85,Demonstration,"Cloth, Black",0.999,BENZINE,15,6,15,2019.0,Grey,4.0,5,Automatic,4.8,5.8,108
Renault Clio,Sedans,8500,55000,55,Used,Other,1.461,DIESEL,7,1,9,2016.0,Silver,4.0,5,Manual,3.3,3.5,85
Renault Espace,Van,34985,120,118,Used,"Full leather, Other",1.798,DIESEL,26,4,17,2018.0,Grey,5.0,7,Automatic,4.7,5.1,123
Audi A3,Sedans,27900,42000,135,Used,Other,1.968,DIESEL,4,1,8,2016.0,White,4.0,5,Semi-automatic,4.8,5.5,126
Audi A3,Sedans,26950,7100,85,Pre-registered,"Cloth, Black",1.598,DIESEL,5,1,11,2019.0,Silver,4.0,5,Automatic,3.9,4.1,103
